Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12448614,64802502,Failed
Mobile data received today (SIM2),64802502,12448614,Failed
Mobile data received this week (SIM2),64802502,64802502,Passed
Mobile data sent this week (SIM2),12448614,12448614,Passed
Mobile data received this month (SIM2),64802502,64802502,Passed
Mobile data sent this month (SIM2),12448614,12448614,Passed
Mobile data received this week (SIM2),64802502,64802502,Passed
Mobile data sent this week (SIM2),12448614,12448614,Passed
Mobile data received this month (SIM2),64802502,64802502,Passed
Mobile data sent this month (SIM2),12448614,12448614,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12448614,64802502,Failed
Mobile data received today (SIM2),64802502,12448614,Failed
Mobile data received this week (SIM2),64802502,64802502,Passed
Mobile data sent this week (SIM2),12448614,12448614,Passed
Mobile data received this month (SIM2),64802502,64802502,Passed
Mobile data sent this month (SIM2),12458441,12458441,Passed
Mobile data received this week (SIM2),64817731,64817731,Passed
Mobile data sent this week (SIM2),12458441,12458441,Passed
Mobile data received this month (SIM2),64817731,64817731,Passed
Mobile data sent this month (SIM2),12458441,12458441,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12458441,64817731,Failed
Mobile data received today (SIM2),64817731,12458441,Failed
Mobile data received this week (SIM2),64817731,64817731,Passed
Mobile data sent this week (SIM2),12458441,12458441,Passed
Mobile data received this month (SIM2),64817731,64817731,Passed
Mobile data sent this month (SIM2),12458441,12458441,Passed
Mobile data received this week (SIM2),64817731,64817731,Passed
Mobile data sent this week (SIM2),12458441,12458441,Passed
Mobile data received this month (SIM2),64817731,64817731,Passed
Mobile data sent this month (SIM2),12458441,12458441,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.111110100110011e+29,0.800000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12461222,64823021,Failed
Mobile data received today (SIM2),64823021,12461222,Failed
Mobile data received this week (SIM2),64823021,64823021,Passed
Mobile data sent this week (SIM2),12461222,12461222,Passed
Mobile data received this month (SIM2),64823021,64823021,Passed
Mobile data sent this month (SIM2),12461222,12461222,Passed
Mobile data received this week (SIM2),64823021,64823021,Passed
Mobile data sent this week (SIM2),12461222,12461222,Passed
Mobile data received this month (SIM2),64823021,64823021,Passed
Mobile data sent this month (SIM2),12461222,12461222,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111100110011e+29,0.700000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12467246,64832884,Failed
Mobile data received today (SIM2),64832884,12467246,Failed
Mobile data received this week (SIM2),64832884,64832884,Passed
Mobile data sent this week (SIM2),12467246,12467246,Passed
Mobile data received this month (SIM2),64832884,64832884,Passed
Mobile data sent this month (SIM2),12467246,12467246,Passed
Mobile data received this week (SIM2),64832884,64832884,Passed
Mobile data sent this week (SIM2),12467246,12467246,Passed
Mobile data received this month (SIM2),64832884,64832884,Passed
Mobile data sent this month (SIM2),12467246,12467246,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12467246,64832884,Failed
Mobile data received today (SIM2),64832884,12467246,Failed
Mobile data received this week (SIM2),64832884,64832884,Passed
Mobile data sent this week (SIM2),12467246,12467246,Passed
Mobile data received this month (SIM2),64832884,64832884,Passed
Mobile data sent this month (SIM2),12467246,12467246,Passed
Mobile data received this week (SIM2),64832884,64832884,Passed
Mobile data sent this week (SIM2),12467246,12467246,Passed
Mobile data received this month (SIM2),64832884,64832884,Passed
Mobile data sent this month (SIM2),12467246,12467246,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111100110011e+29,0.700000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12467246,64832884,Failed
Mobile data received today (SIM2),64832884,12467246,Failed
Mobile data received this week (SIM2),64832884,64832884,Passed
Mobile data sent this week (SIM2),12467246,12467246,Passed
Mobile data received this month (SIM2),64832884,64832884,Passed
Mobile data sent this month (SIM2),12467246,12467246,Passed
Mobile data received this week (SIM2),64832884,64832884,Passed
Mobile data sent this week (SIM2),12467246,12467246,Passed
Mobile data received this month (SIM2),64832884,64832884,Passed
Mobile data sent this month (SIM2),12467246,12467246,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111100110011e+29,0.700000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12475538,64846489,Failed
Mobile data received today (SIM2),64846489,12475538,Failed
Mobile data received this week (SIM2),64846489,64846489,Passed
Mobile data sent this week (SIM2),12475538,12475538,Passed
Mobile data received this month (SIM2),64846489,64846489,Passed
Mobile data sent this month (SIM2),12475538,12475538,Passed
Mobile data received this week (SIM2),64846489,64846489,Passed
Mobile data sent this week (SIM2),12475538,12475538,Passed
Mobile data received this month (SIM2),64846489,64846489,Passed
Mobile data sent this month (SIM2),12475538,12475538,Passed
GPS satellite count,9,9,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111100110011e+29,0.700000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12475538,64846489,Failed
Mobile data received today (SIM2),64846489,12475538,Failed
Mobile data received this week (SIM2),64846967,64846967,Passed
Mobile data sent this week (SIM2),12475689,12475689,Passed
Mobile data received this month (SIM2),64846967,64846967,Passed
Mobile data sent this month (SIM2),12475689,12475689,Passed
Mobile data received this week (SIM2),64846967,64846967,Passed
Mobile data sent this week (SIM2),12475689,12475689,Passed
Mobile data received this month (SIM2),64846967,64846967,Passed
Mobile data sent this month (SIM2),12475689,12475689,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12475689,64846967,Failed
Mobile data received today (SIM2),64846967,12475689,Failed
Mobile data received this week (SIM2),64846967,64846967,Passed
Mobile data sent this week (SIM2),12475689,12475689,Passed
Mobile data received this month (SIM2),64846967,64846967,Passed
Mobile data sent this month (SIM2),12475689,12475689,Passed
Mobile data received this week (SIM2),64846967,64846967,Passed
Mobile data sent this week (SIM2),12475689,12475689,Passed
Mobile data received this month (SIM2),64846967,64846967,Passed
Mobile data sent this month (SIM2),12475689,12475689,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12479487,64850026,Failed
Mobile data received today (SIM2),64850026,12479487,Failed
Mobile data received this week (SIM2),64850026,64850026,Passed
Mobile data sent this week (SIM2),12479487,12479487,Passed
Mobile data received this month (SIM2),64850026,64850026,Passed
Mobile data sent this month (SIM2),12479487,12479487,Passed
Mobile data received this week (SIM2),64850026,64850026,Passed
Mobile data sent this week (SIM2),12479487,12479487,Passed
Mobile data received this month (SIM2),64850026,64850026,Passed
Mobile data sent this month (SIM2),12479487,12479487,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS accuracy,1.1111101100110011e+29,0.900000,Failed
Mobile data sent today (SIM1),0,65694442,Failed
Mobile data received today (SIM1),0,10535842,Failed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),12485596,64859822,Failed
Mobile data received today (SIM2),64859822,12485596,Failed
Mobile data received this week (SIM2),64859822,64859822,Passed
Mobile data sent this week (SIM2),12485596,12485596,Passed
Mobile data received this month (SIM2),64859822,64859822,Passed
Mobile data sent this month (SIM2),12485596,12485596,Passed
Mobile data received this week (SIM2),64859822,64859822,Passed
Mobile data sent this week (SIM2),12485596,12485596,Passed
Mobile data received this month (SIM2),64859822,64859822,Passed
