Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 551
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139230,204017,Failed
Mobile data received today (SIM2),204017,139230,Failed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 552
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139230,204017,Failed
Mobile data received today (SIM2),204017,139230,Failed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 553
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139230,204017,Failed
Mobile data received today (SIM2),204017,139230,Failed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 554
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139230,204017,Failed
Mobile data received today (SIM2),204017,139230,Failed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 555
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139230,204017,Failed
Mobile data received today (SIM2),204017,139230,Failed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 556
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139230,204017,Failed
Mobile data received today (SIM2),204017,139230,Failed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 557
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139230,204017,Failed
Mobile data received today (SIM2),204017,139230,Failed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 558
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139230,204017,Failed
Mobile data received today (SIM2),204017,139230,Failed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 559
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139230,204017,Failed
Mobile data received today (SIM2),204017,139230,Failed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
Mobile data received this week (SIM2),204017,204017,Passed
Mobile data sent this week (SIM2),139230,139230,Passed
Mobile data received this month (SIM2),204017,204017,Passed
Mobile data sent this month (SIM2),139230,139230,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 560
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139310,204121,Failed
Mobile data received today (SIM2),204121,139310,Failed
Mobile data received this week (SIM2),204121,204121,Passed
Mobile data sent this week (SIM2),139310,139310,Passed
Mobile data received this month (SIM2),204121,204121,Passed
Mobile data sent this month (SIM2),139310,139310,Passed
Mobile data received this week (SIM2),204121,204121,Passed
Mobile data sent this week (SIM2),139310,139310,Passed
Mobile data received this month (SIM2),204121,204121,Passed
Mobile data sent this month (SIM2),139310,139310,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 561
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),139310,204121,Failed
Mobile data received today (SIM2),204121,139310,Failed
Mobile data received this week (SIM2),204121,204121,Passed
Mobile data sent this week (SIM2),139310,139310,Passed
Mobile data received this month (SIM2),204121,204121,Passed
Mobile data sent this month (SIM2),139310,139310,Passed
Mobile data received this week (SIM2),204121,204121,Passed
Mobile data sent this week (SIM2),139310,139310,Passed
Mobile data received this month (SIM2),204121,204121,Passed
Mobile data sent this month (SIM2),139310,139310,Passed
GPS satellite count,0,0,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884567260742,54.898844,Failed
GPS longitude coordinate,23.9649715423584,23.964972,Passed
GPS accuracy,500.0,500.000000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),0,0,Passed
Mobile data sent this week (SIM1),0,0,Passed
Mobile data received this month (SIM1),0,0,Passed
Mobile data sent this month (SIM1),0,0,Passed
Test duration:  5s.
Passed: 22
Failed: 3

Test: 562
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
