Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),56270,56270,Passed
Mobile data received today (SIM1),101238,101238,Passed
Mobile data received this week (SIM1),101238,101238,Passed
Mobile data sent this week (SIM1),56270,56270,Passed
Mobile data received this month (SIM1),101238,101238,Passed
Mobile data sent this month (SIM1),56270,56270,Passed
Test duration:  5s.
Highest ram usage: 58.16 %
Passed: 22
Failed: 4

Test: 509
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965019,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),56368,56368,Passed
Mobile data received today (SIM1),101328,101328,Passed
Mobile data received this week (SIM1),101328,101328,Passed
Mobile data sent this week (SIM1),56368,56368,Passed
Mobile data received this month (SIM1),101328,101328,Passed
Mobile data sent this month (SIM1),56368,56368,Passed
Test duration:  5s.
Highest ram usage: 57.92 %
Passed: 22
Failed: 4

Test: 510
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.96501922607422,23.965019,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),56368,56368,Passed
Mobile data received today (SIM1),101328,101328,Passed
Mobile data received this week (SIM1),101328,101328,Passed
Mobile data sent this week (SIM1),56368,56368,Passed
Mobile data received this month (SIM1),101328,101328,Passed
Mobile data sent this month (SIM1),56368,56368,Passed
Test duration:  5s.
Highest ram usage: 57.96 %
Passed: 22
Failed: 4

Test: 511
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885330200195,54.898855,Failed
GPS longitude coordinate,23.96501922607422,23.965019,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),57059,57059,Passed
Mobile data received today (SIM1),102267,102267,Passed
Mobile data received this week (SIM1),102267,102267,Passed
Mobile data sent this week (SIM1),57059,57059,Passed
Mobile data received this month (SIM1),102267,102267,Passed
Mobile data sent this month (SIM1),57059,57059,Passed
Test duration:  5s.
Highest ram usage: 57.89 %
Passed: 22
Failed: 4

Test: 512
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885330200195,54.898855,Failed
GPS longitude coordinate,23.96501922607422,23.965019,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile data sent today (SIM1),57059,57059,Passed
Mobile data received today (SIM1),102267,102267,Passed
Mobile data received this week (SIM1),102267,102267,Passed
Mobile data sent this week (SIM1),57059,57059,Passed
Mobile data received this month (SIM1),102267,102267,Passed
Mobile data sent this month (SIM1),57059,57059,Passed
Test duration:  5s.
Highest ram usage: 57.91 %
Passed: 22
Failed: 4

Test: 513
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885330200195,54.898855,Failed
GPS longitude coordinate,23.96501922607422,23.965019,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),57099,57099,Passed
Mobile data received today (SIM1),102307,102307,Passed
Mobile data received this week (SIM1),102307,102307,Passed
Mobile data sent this week (SIM1),57099,57099,Passed
Mobile data received this month (SIM1),102307,102307,Passed
Mobile data sent this month (SIM1),57099,57099,Passed
Test duration:  5s.
Highest ram usage: 57.76 %
Passed: 22
Failed: 4

Test: 514
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885330200195,54.898855,Failed
GPS longitude coordinate,23.96501922607422,23.965019,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),57099,57099,Passed
Mobile data received today (SIM1),102307,102307,Passed
Mobile data received this week (SIM1),102307,102307,Passed
Mobile data sent this week (SIM1),57099,57099,Passed
Mobile data received this month (SIM1),102307,102307,Passed
Mobile data sent this month (SIM1),57099,57099,Passed
Test duration:  5s.
Highest ram usage: 57.72 %
Passed: 22
Failed: 4

Test: 515
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885330200195,54.898855,Failed
GPS longitude coordinate,23.96501922607422,23.965019,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),57099,57099,Passed
Mobile data received today (SIM1),102347,102347,Passed
Mobile data received this week (SIM1),102347,102347,Passed
Mobile data sent this week (SIM1),57139,57139,Passed
Mobile data received this month (SIM1),102347,102347,Passed
Mobile data sent this month (SIM1),57139,57139,Passed
Test duration:  5s.
Highest ram usage: 57.74 %
Passed: 22
Failed: 4

Test: 516
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885330200195,54.898855,Failed
GPS longitude coordinate,23.96501922607422,23.965019,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),57139,57139,Passed
Mobile data received today (SIM1),102347,102347,Passed
Mobile data received this week (SIM1),102347,102347,Passed
Mobile data sent this week (SIM1),57139,57139,Passed
Mobile data received this month (SIM1),102347,102347,Passed
Mobile data sent this month (SIM1),57139,57139,Passed
Test duration:  5s.
Highest ram usage: 57.71 %
Passed: 22
Failed: 4

Test: 517
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885330200195,54.898855,Failed
GPS longitude coordinate,23.96501922607422,23.965019,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),57139,57139,Passed
Mobile data received today (SIM1),102347,102347,Passed
Mobile data received this week (SIM1),102347,102347,Passed
Mobile data sent this week (SIM1),57884,57884,Passed
Mobile data received this month (SIM1),103300,103300,Passed
Mobile data sent this month (SIM1),57884,57884,Passed
Test duration:  5s.
Highest ram usage: 57.58 %
Passed: 22
Failed: 4

Test: 518
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data sent today (SIM2),832656,4496859,Failed
Mobile data received today (SIM2),4496859,832656,Failed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
Mobile data received this week (SIM2),4496859,4496859,Passed
Mobile data sent this week (SIM2),832656,832656,Passed
Mobile data received this month (SIM2),4496859,4496859,Passed
Mobile data sent this month (SIM2),832656,832656,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885330200195,54.898855,Failed
GPS longitude coordinate,23.96501922607422,23.965019,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),57884,57884,Passed
Mobile data received today (SIM1),103300,103300,Passed
Mobile data received this week (SIM1),103300,103300,Passed
Mobile data sent this week (SIM1),57884,57884,Passed
