Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: None

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data received this week (SIM2),137341657,137341657,Passed
Mobile data sent this week (SIM2),34949358,34949358,Passed
Mobile data received this month (SIM2),137341657,137341657,Passed
Mobile data sent this month (SIM2),34949358,34949358,Passed
Mobile data received this week (SIM2),137341657,137341657,Passed
Mobile data sent this week (SIM2),34949358,34949358,Passed
Mobile data received this month (SIM2),137341657,137341657,Passed
Mobile data sent this month (SIM2),34949358,34949358,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34953156,137344716,Failed
Mobile data received today (SIM2),137344716,34953156,Failed
Mobile data received this week (SIM2),137344716,137344716,Passed
Mobile data sent this week (SIM2),34953156,34953156,Passed
Mobile data received this month (SIM2),137344716,137344716,Passed
Mobile data sent this month (SIM2),34953156,34953156,Passed
Mobile data received this week (SIM2),137344716,137344716,Passed
Mobile data sent this week (SIM2),34953156,34953156,Passed
Mobile data received this month (SIM2),137344716,137344716,Passed
Mobile data sent this month (SIM2),34953156,34953156,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34953156,137344716,Failed
Mobile data received today (SIM2),137344716,34953156,Failed
Mobile data received this week (SIM2),137344716,137344716,Passed
Mobile data sent this week (SIM2),34953156,34953156,Passed
Mobile data received this month (SIM2),137344716,137344716,Passed
Mobile data sent this month (SIM2),34953156,34953156,Passed
Mobile data received this week (SIM2),137344716,137344716,Passed
Mobile data sent this week (SIM2),34953156,34953156,Passed
Mobile data received this month (SIM2),137344716,137344716,Passed
Mobile data sent this month (SIM2),34953156,34953156,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964974,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34954044,137346767,Failed
Mobile data received today (SIM2),137346767,34954044,Failed
Mobile data received this week (SIM2),137346767,137346767,Passed
Mobile data sent this week (SIM2),34954044,34954044,Passed
Mobile data received this month (SIM2),137346767,137346767,Passed
Mobile data sent this month (SIM2),34954044,34954044,Passed
Mobile data received this week (SIM2),137346767,137346767,Passed
Mobile data sent this week (SIM2),34954044,34954044,Passed
Mobile data received this month (SIM2),137346767,137346767,Passed
Mobile data sent this month (SIM2),34954044,34954044,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34954044,137346767,Failed
Mobile data received today (SIM2),137346767,34954044,Failed
Mobile data received this week (SIM2),137346767,137346767,Passed
Mobile data sent this week (SIM2),34954044,34954044,Passed
Mobile data received this month (SIM2),137346767,137346767,Passed
Mobile data sent this month (SIM2),34954044,34954044,Passed
Mobile data received this week (SIM2),137346767,137346767,Passed
Mobile data sent this week (SIM2),34954044,34954044,Passed
Mobile data received this month (SIM2),137346767,137346767,Passed
Mobile data sent this month (SIM2),34954044,34954044,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34954044,137346767,Failed
Mobile data received today (SIM2),137346767,34954044,Failed
Mobile data received this week (SIM2),137346767,137346767,Passed
Mobile data sent this week (SIM2),34954044,34954044,Passed
Mobile data received this month (SIM2),137346767,137346767,Passed
Mobile data sent this month (SIM2),34954084,34954084,Passed
Mobile data received this week (SIM2),137346847,137346847,Passed
Mobile data sent this week (SIM2),34954084,34954084,Passed
Mobile data received this month (SIM2),137346847,137346847,Passed
Mobile data sent this month (SIM2),34954084,34954084,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34954084,137346847,Failed
Mobile data received today (SIM2),137346847,34954084,Failed
Mobile data received this week (SIM2),137346847,137346847,Passed
Mobile data sent this week (SIM2),34954084,34954084,Passed
Mobile data received this month (SIM2),137346847,137346847,Passed
Mobile data sent this month (SIM2),34954084,34954084,Passed
Mobile data received this week (SIM2),137346847,137346847,Passed
Mobile data sent this week (SIM2),34954084,34954084,Passed
Mobile data received this month (SIM2),137346847,137346847,Passed
Mobile data sent this month (SIM2),34954084,34954084,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34954084,137346847,Failed
Mobile data received today (SIM2),137346847,34954084,Failed
Mobile data received this week (SIM2),137346847,137346847,Passed
Mobile data sent this week (SIM2),34954084,34954084,Passed
Mobile data received this month (SIM2),137346847,137346847,Passed
Mobile data sent this month (SIM2),34954084,34954084,Passed
Mobile data received this week (SIM2),137346847,137346847,Passed
Mobile data sent this week (SIM2),34954084,34954084,Passed
Mobile data received this month (SIM2),137346847,137346847,Passed
Mobile data sent this month (SIM2),34954084,34954084,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34954124,137346887,Failed
Mobile data received today (SIM2),137346887,34954124,Failed
Mobile data received this week (SIM2),137346887,137346887,Passed
Mobile data sent this week (SIM2),34954124,34954124,Passed
Mobile data received this month (SIM2),137346887,137346887,Passed
Mobile data sent this month (SIM2),34954124,34954124,Passed
Mobile data received this week (SIM2),137346887,137346887,Passed
Mobile data sent this week (SIM2),34954124,34954124,Passed
Mobile data received this month (SIM2),137346887,137346887,Passed
Mobile data sent this month (SIM2),34954124,34954124,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34954124,137346887,Failed
Mobile data received today (SIM2),137346887,34954124,Failed
Mobile data received this week (SIM2),137346887,137346887,Passed
Mobile data sent this week (SIM2),34954124,34954124,Passed
Mobile data received this month (SIM2),137346887,137346887,Passed
Mobile data sent this month (SIM2),34954124,34954124,Passed
Mobile data received this week (SIM2),137346887,137346887,Passed
Mobile data sent this week (SIM2),34954124,34954124,Passed
Mobile data received this month (SIM2),137346887,137346887,Passed
Mobile data sent this month (SIM2),34954124,34954124,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile data sent today (SIM1),0,0,Passed
Mobile data received today (SIM1),0,0,Passed
Mobile data received this week (SIM1),949768336,949768336,Passed
Mobile data sent this week (SIM1),73388385,73388385,Passed
Mobile data received this month (SIM1),949768336,949768336,Passed
Mobile data sent this month (SIM1),73388385,73388385,Passed
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data sent today (SIM2),34954204,137346971,Failed
Mobile data received today (SIM2),137346971,34954204,Failed
Mobile data received this week (SIM2),137346971,137346971,Passed
Mobile data sent this week (SIM2),34954204,34954204,Passed
Mobile data received this month (SIM2),137346971,137346971,Passed
Mobile data sent this month (SIM2),34954204,34954204,Passed
Mobile data received this week (SIM2),137346971,137346971,Passed
Mobile data sent this week (SIM2),34954204,34954204,Passed
Mobile data received this month (SIM2),137346971,137346971,Passed
Mobile data sent this month (SIM2),34954204,34954204,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96497344970703,23.964973,Passed
GPS accuracy,0.699999988079071,0.700000,Passed
