Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Test duration:  5s.
Highest ram usage:  58.54 %
Passed: 25
Failed: 2

Test: 1579
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453629223,453629223,Passed
Mobile data sent today (SIM2),2852087,2852087,Passed
Mobile data received this week (SIM2),453629223,453629223,Passed
Mobile data sent this week (SIM2),2852087,2852087,Passed
Mobile data received this month (SIM2),453629223,453629223,Passed
Mobile data sent this month (SIM2),2852087,2852087,Passed
Mobile data received this week (SIM2),453629223,453629223,Passed
Mobile data sent this week (SIM2),2852087,2852087,Passed
Mobile data received this month (SIM2),453629223,453629223,Passed
Mobile data sent this month (SIM2),2852087,2852087,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898866,Failed
GPS longitude coordinate,23.965015411376953,23.965015,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.6 %
Passed: 25
Failed: 2

Test: 1580
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453629223,453629223,Passed
Mobile data sent today (SIM2),2852087,2852087,Passed
Mobile data received this week (SIM2),453629223,453629223,Passed
Mobile data sent this week (SIM2),2852087,2852087,Passed
Mobile data received this month (SIM2),453629223,453629223,Passed
Mobile data sent this month (SIM2),2852087,2852087,Passed
Mobile data received this week (SIM2),453629223,453629223,Passed
Mobile data sent this week (SIM2),2852087,2852087,Passed
Mobile data received this month (SIM2),453629223,453629223,Passed
Mobile data sent this month (SIM2),2852087,2852087,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89886474609375,54.898865,Passed
GPS longitude coordinate,23.965015411376953,23.965016,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.57 %
Passed: 25
Failed: 2

Test: 1581
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453629223,453629223,Passed
Mobile data sent today (SIM2),2852087,2852087,Passed
Mobile data received this week (SIM2),453629223,453629223,Passed
Mobile data sent this week (SIM2),2852087,2852087,Passed
Mobile data received this month (SIM2),453629223,453629223,Passed
Mobile data sent this month (SIM2),2852087,2852087,Passed
Mobile data received this week (SIM2),453629223,453629223,Passed
Mobile data sent this week (SIM2),2852087,2852087,Passed
Mobile data received this month (SIM2),453629223,453629223,Passed
Mobile data sent this month (SIM2),2852087,2852087,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89885711669922,54.898856,Failed
GPS longitude coordinate,23.965024948120117,23.965024,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.5 %
Passed: 24
Failed: 3

Test: 1582
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453629255,453629255,Passed
Mobile data sent today (SIM2),2852087,2852087,Passed
Mobile data received this week (SIM2),453629255,453629255,Passed
Mobile data sent this week (SIM2),2852087,2852087,Passed
Mobile data received this month (SIM2),453629255,453629255,Passed
Mobile data sent this month (SIM2),2852087,2852087,Passed
Mobile data received this week (SIM2),453629255,453629255,Passed
Mobile data sent this week (SIM2),2852087,2852087,Passed
Mobile data received this month (SIM2),453629255,453629255,Passed
Mobile data sent this month (SIM2),2852087,2852087,Passed
GPS satellite count,6,6,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89884948730469,54.898848,Failed
GPS longitude coordinate,23.96503448486328,23.965035,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.56 %
Passed: 24
Failed: 3

Test: 1583
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453629255,453629255,Passed
Mobile data sent today (SIM2),2852087,2852087,Passed
Mobile data received this week (SIM2),453629255,453629255,Passed
Mobile data sent this week (SIM2),2852087,2852087,Passed
Mobile data received this month (SIM2),453629255,453629255,Passed
Mobile data sent this month (SIM2),2852087,2852087,Passed
Mobile data received this week (SIM2),453629255,453629255,Passed
Mobile data sent this week (SIM2),2852087,2852087,Passed
Mobile data received this month (SIM2),453629255,453629255,Passed
Mobile data sent this month (SIM2),2852087,2852087,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883804321289,54.898838,Passed
GPS longitude coordinate,23.965042114257812,23.965043,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.54 %
Passed: 25
Failed: 2

Test: 1584
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453629343,453629343,Passed
Mobile data sent today (SIM2),2852167,2852167,Passed
Mobile data received this week (SIM2),453629343,453629343,Passed
Mobile data sent this week (SIM2),2852167,2852167,Passed
Mobile data received this month (SIM2),453629343,453629343,Passed
Mobile data sent this month (SIM2),2852167,2852167,Passed
Mobile data received this week (SIM2),453629343,453629343,Passed
Mobile data sent this week (SIM2),2852167,2852167,Passed
Mobile data received this month (SIM2),453629343,453629343,Passed
Mobile data sent this month (SIM2),2852167,2852167,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89883041381836,54.898829,Failed
GPS longitude coordinate,23.96504783630371,23.965048,Passed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.58 %
Passed: 25
Failed: 2

Test: 1585
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453629343,453629343,Passed
Mobile data sent today (SIM2),2852167,2852167,Passed
Mobile data received this week (SIM2),453629343,453629343,Passed
Mobile data sent this week (SIM2),2852167,2852167,Passed
Mobile data received this month (SIM2),453629343,453629343,Passed
Mobile data sent this month (SIM2),2852167,2852167,Passed
Mobile data received this week (SIM2),453629343,453629343,Passed
Mobile data sent this week (SIM2),2852167,2852167,Passed
Mobile data received this month (SIM2),453629343,453629343,Passed
Mobile data sent this month (SIM2),2852167,2852167,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898826599121094,54.898828,Failed
GPS longitude coordinate,23.965049743652344,23.965049,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.55 %
Passed: 24
Failed: 3

Test: 1586
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453629383,453629383,Passed
Mobile data sent today (SIM2),2852207,2852207,Passed
Mobile data received this week (SIM2),453629383,453629383,Passed
Mobile data sent this week (SIM2),2852207,2852207,Passed
Mobile data received this month (SIM2),453629383,453629383,Passed
Mobile data sent this month (SIM2),2852207,2852207,Passed
Mobile data received this week (SIM2),453629383,453629383,Passed
Mobile data sent this week (SIM2),2852207,2852207,Passed
Mobile data received this month (SIM2),453629383,453629383,Passed
Mobile data sent this month (SIM2),2852207,2852207,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898826599121094,54.898828,Failed
GPS longitude coordinate,23.965049743652344,23.965049,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.53 %
Passed: 24
Failed: 3

Test: 1587
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
Current WAN IP address,84.15.172.4,Teltonika-RUTX11.com,Failed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,2,2,Passed
Mobile data received today (SIM2),453629383,453629383,Passed
Mobile data sent today (SIM2),2852207,2852207,Passed
Mobile data received this week (SIM2),453629383,453629383,Passed
Mobile data sent this week (SIM2),2852207,2852207,Passed
Mobile data received this month (SIM2),453629383,453629383,Passed
Mobile data sent this month (SIM2),2852207,2852207,Passed
Mobile data received this week (SIM2),453629383,453629383,Passed
Mobile data sent this week (SIM2),2852207,2852207,Passed
Mobile data received this month (SIM2),453629383,453629383,Passed
Mobile data sent this month (SIM2),2852207,2852207,Passed
GPS satellite count,5,5,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898826599121094,54.898828,Failed
GPS longitude coordinate,23.965049743652344,23.965049,Failed
GPS accuracy,1.100000023841858,1.100000,Passed
Mobile data sent today (SIM1),21260081,21260081,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received today (SIM1),26315663,26315663,Passed
Mobile data received this week (SIM1),26315663,26315663,Passed
Mobile data sent this week (SIM1),21260081,21260081,Passed
Mobile data received this month (SIM1),26315663,26315663,Passed
Mobile data sent this month (SIM1),21260081,21260081,Passed
Test duration:  5s.
Highest ram usage:  58.54 %
Passed: 24
Failed: 3

Test: 1588
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
