Device name: RUTX11
Address: 192.168.1.1
Port: 22
Modbus port: 502

Testing modules: ['ios', 'dual_sim', 'gps', 'mobile']
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  13s.
Highest ram usage: 56.19 %
Highest cpu usage: 19.50 %
Passed: 18
Failed: 12

Test: 473
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,6074,6074,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,7,7,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89889144897461,54.898893,Failed
GPS longitude coordinate,23.964839935302734,23.964840,Passed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  13s.
Highest ram usage: 56.12 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 474
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,6087,6087,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89889144897461,54.898892,Failed
GPS longitude coordinate,23.964841842651367,23.964841,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  12s.
Highest ram usage: 56.0 %
Highest cpu usage: 19.50 %
Passed: 18
Failed: 12

Test: 475
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,6099,6099,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89889144897461,54.898891,Passed
GPS longitude coordinate,23.96484375,23.964843,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  13s.
Highest ram usage: 55.93 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 476
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,6112,6112,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.89888000488281,54.898879,Failed
GPS longitude coordinate,23.96487808227539,23.964879,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  13s.
Highest ram usage: 56.07 %
Highest cpu usage: 19.50 %
Passed: 18
Failed: 12

Test: 477
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,6124,6124,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898868560791016,54.898867,Failed
GPS longitude coordinate,23.96490478515625,23.964904,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G (LTE),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  12s.
Highest ram usage: 56.0 %
Highest cpu usage: 19.50 %
Passed: 18
Failed: 12

Test: 478
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,6137,6137,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898868560791016,54.898867,Failed
GPS longitude coordinate,23.96490478515625,23.964904,Failed
GPS accuracy,0.699999988079071,0.700000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  13s.
Highest ram usage: 55.95 %
Highest cpu usage: 19.50 %
Passed: 18
Failed: 12

Test: 479
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,6149,6149,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898868560791016,54.898867,Failed
GPS longitude coordinate,23.96490478515625,23.964904,Failed
GPS accuracy,0.800000011920929,0.800000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  12s.
Highest ram usage: 55.85 %
Highest cpu usage: 19.50 %
Passed: 18
Failed: 12

Test: 480
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,6162,6162,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898868560791016,54.898867,Failed
GPS longitude coordinate,23.96490478515625,23.964905,Passed
GPS accuracy,0.8999999761581421,0.900000,Passed
Mobile signal strength (RSSI in dBm),-61,-61,Passed
GSM operator name,BITE,registered (home); BITE; 4G+ (LTE-A),Failed
Mobile data sent today (SIM1),4294966977,-319,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received today (SIM1),4294967042,-254,Failed
Mobile data received this week (SIM1),4294967042,-254,Failed
Mobile data sent this week (SIM1),4294966977,-319,Failed
Mobile data received this month (SIM1),4294967042,-254,Failed
Mobile data sent this month (SIM1),4294966977,-319,Failed
Test duration:  12s.
Highest ram usage: 55.57 %
Highest cpu usage: 19.50 %
Passed: 19
Failed: 11

Test: 481
Target,Modbus answer,SSH answer,Status
System hostname,Teltonika-RUTX11.com,Teltonika-RUTX11.com,Passed
System uptime,6174,6174,Passed
Current WAN IP address,84.15.172.4,84.15.172.4,Passed
LAN MAC address,001E423C0F3E,001E423C0F3E,Passed
Router name,RUTX11,RUTX11,Passed
Active SIM card,1,1,Passed
Mobile data received today (SIM2),71032,183376,Failed
Mobile data sent today (SIM2),68437,165384,Failed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
Mobile data received this week (SIM2),183376,183376,Passed
Mobile data sent this week (SIM2),165384,165384,Passed
Mobile data received this month (SIM2),183376,183376,Passed
Mobile data sent this month (SIM2),165384,165384,Passed
GPS satellite count,8,8,Passed
GPS speed,0,0.000000,Passed
GPS latitude coordinate,54.898868560791016,54.898867,Failed
GPS longitude coordinate,23.96490478515625,23.964905,Passed
